id,text,tokens,ner_tags,entities,source_type
validation-02416,The weather service updated the forest trail at the airport.,"[""The"", ""weather"", ""service"", ""updated"", ""the"", ""forest"", ""trail"", ""at"", ""the"", ""airport"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
validation-02417,The weather service archived the aircraft during the conference.,"[""The"", ""weather"", ""service"", ""archived"", ""the"", ""aircraft"", ""during"", ""the"", ""conference"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
validation-02418,Expeditions to Table Mountain and Chimborazo were delayed by bad weather.,"[""Expeditions"", ""to"", ""Table"", ""Mountain"", ""and"", ""Chimborazo"", ""were"", ""delayed"", ""by"", ""bad"", ""weather"", "".""]","[""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""B-MOUNTAIN"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 15, ""end"": 29, ""label"": ""MOUNTAIN"", ""text"": ""Table Mountain""}, {""start"": 34, ""end"": 44, ""label"": ""MOUNTAIN"", ""text"": ""Chimborazo""}]",synthetic_positive_multi
validation-02419,The tourist group updated the hotel booking on Monday.,"[""The"", ""tourist"", ""group"", ""updated"", ""the"", ""hotel"", ""booking"", ""on"", ""Monday"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
validation-02420,Our map marks Machapuchare with a red triangle.,"[""Our"", ""map"", ""marks"", ""Machapuchare"", ""with"", ""a"", ""red"", ""triangle"", "".""]","[""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""O"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 14, ""end"": 26, ""label"": ""MOUNTAIN"", ""text"": ""Machapuchare""}]",synthetic_positive_single
validation-02421,"By late afternoon, shadows had covered the slopes of Mauna Loa.","[""By"", ""late"", ""afternoon"", "","", ""shadows"", ""had"", ""covered"", ""the"", ""slopes"", ""of"", ""Mauna"", ""Loa"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 53, ""end"": 62, ""label"": ""MOUNTAIN"", ""text"": ""Mauna Loa""}]",synthetic_positive_single
validation-02422,The team measured snow depth on Matterhorn.,"[""The"", ""team"", ""measured"", ""snow"", ""depth"", ""on"", ""Matterhorn"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""O""]","[{""start"": 32, ""end"": 42, ""label"": ""MOUNTAIN"", ""text"": ""Matterhorn""}]",synthetic_positive_single
validation-02423,The museum curator compared the hotel booking at the office.,"[""The"", ""museum"", ""curator"", ""compared"", ""the"", ""hotel"", ""booking"", ""at"", ""the"", ""office"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
validation-02424,The research team discussed the forest trail during the conference.,"[""The"", ""research"", ""team"", ""discussed"", ""the"", ""forest"", ""trail"", ""during"", ""the"", ""conference"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
validation-02425,Tourists gathered at a viewpoint facing Mount Nyiragongo.,"[""Tourists"", ""gathered"", ""at"", ""a"", ""viewpoint"", ""facing"", ""Mount"", ""Nyiragongo"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 40, ""end"": 56, ""label"": ""MOUNTAIN"", ""text"": ""Mount Nyiragongo""}]",synthetic_positive_single
validation-02426,The tourist group compared the route in the final report.,"[""The"", ""tourist"", ""group"", ""compared"", ""the"", ""route"", ""in"", ""the"", ""final"", ""report"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
validation-02427,The documentary follows expeditions to Mount Saint Elias and later to Mount Ngauruhoe.,"[""The"", ""documentary"", ""follows"", ""expeditions"", ""to"", ""Mount"", ""Saint"", ""Elias"", ""and"", ""later"", ""to"", ""Mount"", ""Ngauruhoe"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 39, ""end"": 56, ""label"": ""MOUNTAIN"", ""text"": ""Mount Saint Elias""}, {""start"": 70, ""end"": 85, ""label"": ""MOUNTAIN"", ""text"": ""Mount Ngauruhoe""}]",synthetic_positive_multi
validation-02428,"Yesterday, Kangchenjunga was barely visible through the mist.","[""Yesterday"", "","", ""Kangchenjunga"", ""was"", ""barely"", ""visible"", ""through"", ""the"", ""mist"", "".""]","[""O"", ""O"", ""B-MOUNTAIN"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 11, ""end"": 24, ""label"": ""MOUNTAIN"", ""text"": ""Kangchenjunga""}]",synthetic_positive_single
validation-02429,"Unlike Mount Kosciuszko, Mount Olympus was hidden by clouds.","[""Unlike"", ""Mount"", ""Kosciuszko"", "","", ""Mount"", ""Olympus"", ""was"", ""hidden"", ""by"", ""clouds"", "".""]","[""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 7, ""end"": 23, ""label"": ""MOUNTAIN"", ""text"": ""Mount Kosciuszko""}, {""start"": 25, ""end"": 38, ""label"": ""MOUNTAIN"", ""text"": ""Mount Olympus""}]",synthetic_positive_multi
validation-02430,A helicopter circled above Mount Erebus during the rescue.,"[""A"", ""helicopter"", ""circled"", ""above"", ""Mount"", ""Erebus"", ""during"", ""the"", ""rescue"", "".""]","[""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 27, ""end"": 39, ""label"": ""MOUNTAIN"", ""text"": ""Mount Erebus""}]",synthetic_positive_single
validation-02431,The tourist group rejected the budget in the laboratory.,"[""The"", ""tourist"", ""group"", ""rejected"", ""the"", ""budget"", ""in"", ""the"", ""laboratory"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
validation-02432,The museum curator translated the research report before the deadline.,"[""The"", ""museum"", ""curator"", ""translated"", ""the"", ""research"", ""report"", ""before"", ""the"", ""deadline"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
validation-02433,A new trail provides access to Huayna Potosi.,"[""A"", ""new"", ""trail"", ""provides"", ""access"", ""to"", ""Huayna"", ""Potosi"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 31, ""end"": 44, ""label"": ""MOUNTAIN"", ""text"": ""Huayna Potosi""}]",synthetic_positive_single
validation-02434,Heavy clouds covered Mount Tate throughout the morning.,"[""Heavy"", ""clouds"", ""covered"", ""Mount"", ""Tate"", ""throughout"", ""the"", ""morning"", "".""]","[""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 21, ""end"": 31, ""label"": ""MOUNTAIN"", ""text"": ""Mount Tate""}]",synthetic_positive_single
validation-02435,The article compares climbing conditions on Matterhorn with those on Ras Dashen.,"[""The"", ""article"", ""compares"", ""climbing"", ""conditions"", ""on"", ""Matterhorn"", ""with"", ""those"", ""on"", ""Ras"", ""Dashen"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 44, ""end"": 54, ""label"": ""MOUNTAIN"", ""text"": ""Matterhorn""}, {""start"": 69, ""end"": 79, ""label"": ""MOUNTAIN"", ""text"": ""Ras Dashen""}]",synthetic_positive_multi
validation-02436,"After weeks of preparation, the group departed for Gasherbrum II.","[""After"", ""weeks"", ""of"", ""preparation"", "","", ""the"", ""group"", ""departed"", ""for"", ""Gasherbrum"", ""II"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 51, ""end"": 64, ""label"": ""MOUNTAIN"", ""text"": ""Gasherbrum II""}]",synthetic_positive_single
validation-02437,Our map marks Mount Agung with a red triangle.,"[""Our"", ""map"", ""marks"", ""Mount"", ""Agung"", ""with"", ""a"", ""red"", ""triangle"", "".""]","[""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 14, ""end"": 25, ""label"": ""MOUNTAIN"", ""text"": ""Mount Agung""}]",synthetic_positive_single
validation-02438,"Yesterday, Mauna Loa was barely visible through the mist.","[""Yesterday"", "","", ""Mauna"", ""Loa"", ""was"", ""barely"", ""visible"", ""through"", ""the"", ""mist"", "".""]","[""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 11, ""end"": 20, ""label"": ""MOUNTAIN"", ""text"": ""Mauna Loa""}]",synthetic_positive_single
validation-02439,The northern face of Mount Elbrus looked almost vertical.,"[""The"", ""northern"", ""face"", ""of"", ""Mount"", ""Elbrus"", ""looked"", ""almost"", ""vertical"", "".""]","[""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 21, ""end"": 33, ""label"": ""MOUNTAIN"", ""text"": ""Mount Elbrus""}]",synthetic_positive_single
validation-02440,Heavy clouds covered Mount Semeru throughout the morning.,"[""Heavy"", ""clouds"", ""covered"", ""Mount"", ""Semeru"", ""throughout"", ""the"", ""morning"", "".""]","[""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 21, ""end"": 33, ""label"": ""MOUNTAIN"", ""text"": ""Mount Semeru""}]",synthetic_positive_single
validation-02441,The tourist group reviewed the route before the deadline.,"[""The"", ""tourist"", ""group"", ""reviewed"", ""the"", ""route"", ""before"", ""the"", ""deadline"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
validation-02442,"From the eastern ridge, we watched the sun rise behind Mount Elbrus.","[""From"", ""the"", ""eastern"", ""ridge"", "","", ""we"", ""watched"", ""the"", ""sun"", ""rise"", ""behind"", ""Mount"", ""Elbrus"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 55, ""end"": 67, ""label"": ""MOUNTAIN"", ""text"": ""Mount Elbrus""}]",synthetic_positive_single
validation-02443,The base camp below Mount Nyiragongo was moved to safer ground.,"[""The"", ""base"", ""camp"", ""below"", ""Mount"", ""Nyiragongo"", ""was"", ""moved"", ""to"", ""safer"", ""ground"", "".""]","[""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 20, ""end"": 36, ""label"": ""MOUNTAIN"", ""text"": ""Mount Nyiragongo""}]",synthetic_positive_single
validation-02444,Our route passes near Petros before turning toward Mount Mitchell.,"[""Our"", ""route"", ""passes"", ""near"", ""Petros"", ""before"", ""turning"", ""toward"", ""Mount"", ""Mitchell"", "".""]","[""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 22, ""end"": 28, ""label"": ""MOUNTAIN"", ""text"": ""Petros""}, {""start"": 51, ""end"": 65, ""label"": ""MOUNTAIN"", ""text"": ""Mount Mitchell""}]",synthetic_positive_multi
validation-02445,"By late afternoon, shadows had covered the slopes of Brebeneskul.","[""By"", ""late"", ""afternoon"", "","", ""shadows"", ""had"", ""covered"", ""the"", ""slopes"", ""of"", ""Brebeneskul"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""O""]","[{""start"": 53, ""end"": 64, ""label"": ""MOUNTAIN"", ""text"": ""Brebeneskul""}]",synthetic_positive_single
validation-02446,The team measured snow depth on Hoverla.,"[""The"", ""team"", ""measured"", ""snow"", ""depth"", ""on"", ""Hoverla"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""O""]","[{""start"": 32, ""end"": 39, ""label"": ""MOUNTAIN"", ""text"": ""Hoverla""}]",synthetic_positive_single
validation-02447,"By late afternoon, shadows had covered the slopes of Mount Etna.","[""By"", ""late"", ""afternoon"", "","", ""shadows"", ""had"", ""covered"", ""the"", ""slopes"", ""of"", ""Mount"", ""Etna"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 53, ""end"": 63, ""label"": ""MOUNTAIN"", ""text"": ""Mount Etna""}]",synthetic_positive_single
validation-02448,A documentary crew filmed near Mount Kosciuszko.,"[""A"", ""documentary"", ""crew"", ""filmed"", ""near"", ""Mount"", ""Kosciuszko"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 31, ""end"": 47, ""label"": ""MOUNTAIN"", ""text"": ""Mount Kosciuszko""}]",synthetic_positive_single
validation-02449,Heavy clouds covered Aconcagua throughout the morning.,"[""Heavy"", ""clouds"", ""covered"", ""Aconcagua"", ""throughout"", ""the"", ""morning"", "".""]","[""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 21, ""end"": 30, ""label"": ""MOUNTAIN"", ""text"": ""Aconcagua""}]",synthetic_positive_single
validation-02450,They began their ascent of Mount Wilhelm at dawn.,"[""They"", ""began"", ""their"", ""ascent"", ""of"", ""Mount"", ""Wilhelm"", ""at"", ""dawn"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O""]","[{""start"": 27, ""end"": 40, ""label"": ""MOUNTAIN"", ""text"": ""Mount Wilhelm""}]",synthetic_positive_single
validation-02451,The documentary follows expeditions to Lhotse and later to Mauna Loa.,"[""The"", ""documentary"", ""follows"", ""expeditions"", ""to"", ""Lhotse"", ""and"", ""later"", ""to"", ""Mauna"", ""Loa"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 39, ""end"": 45, ""label"": ""MOUNTAIN"", ""text"": ""Lhotse""}, {""start"": 59, ""end"": 68, ""label"": ""MOUNTAIN"", ""text"": ""Mauna Loa""}]",synthetic_positive_multi
validation-02452,"Unlike Manaslu, Mount Bona was hidden by clouds.","[""Unlike"", ""Manaslu"", "","", ""Mount"", ""Bona"", ""was"", ""hidden"", ""by"", ""clouds"", "".""]","[""O"", ""B-MOUNTAIN"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 7, ""end"": 14, ""label"": ""MOUNTAIN"", ""text"": ""Manaslu""}, {""start"": 16, ""end"": 26, ""label"": ""MOUNTAIN"", ""text"": ""Mount Bona""}]",synthetic_positive_multi
validation-02453,Have you ever seen Broad Peak in winter?,"[""Have"", ""you"", ""ever"", ""seen"", ""Broad"", ""Peak"", ""in"", ""winter"", ""?""]","[""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O""]","[{""start"": 19, ""end"": 29, ""label"": ""MOUNTAIN"", ""text"": ""Broad Peak""}]",synthetic_positive_single
validation-02454,They began their ascent of Mount Sefton at dawn.,"[""They"", ""began"", ""their"", ""ascent"", ""of"", ""Mount"", ""Sefton"", ""at"", ""dawn"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O""]","[{""start"": 27, ""end"": 39, ""label"": ""MOUNTAIN"", ""text"": ""Mount Sefton""}]",synthetic_positive_single
validation-02455,Images of Mount Olympus were placed beside photographs of Mount Haku.,"[""Images"", ""of"", ""Mount"", ""Olympus"", ""were"", ""placed"", ""beside"", ""photographs"", ""of"", ""Mount"", ""Haku"", "".""]","[""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 10, ""end"": 23, ""label"": ""MOUNTAIN"", ""text"": ""Mount Olympus""}, {""start"": 58, ""end"": 68, ""label"": ""MOUNTAIN"", ""text"": ""Mount Haku""}]",synthetic_positive_multi
validation-02456,The base camp below Mount Hubbard was moved to safer ground.,"[""The"", ""base"", ""camp"", ""below"", ""Mount"", ""Hubbard"", ""was"", ""moved"", ""to"", ""safer"", ""ground"", "".""]","[""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 20, ""end"": 33, ""label"": ""MOUNTAIN"", ""text"": ""Mount Hubbard""}]",synthetic_positive_single
validation-02457,Images of Mount Bear were placed beside photographs of Mount Meru.,"[""Images"", ""of"", ""Mount"", ""Bear"", ""were"", ""placed"", ""beside"", ""photographs"", ""of"", ""Mount"", ""Meru"", "".""]","[""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 10, ""end"": 20, ""label"": ""MOUNTAIN"", ""text"": ""Mount Bear""}, {""start"": 55, ""end"": 65, ""label"": ""MOUNTAIN"", ""text"": ""Mount Meru""}]",synthetic_positive_multi
validation-02458,"Despite the forecast, the climbers continued toward Petros.","[""Despite"", ""the"", ""forecast"", "","", ""the"", ""climbers"", ""continued"", ""toward"", ""Petros"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""O""]","[{""start"": 52, ""end"": 58, ""label"": ""MOUNTAIN"", ""text"": ""Petros""}]",synthetic_positive_single
validation-02459,The climbing club translated the algorithm after the presentation.,"[""The"", ""climbing"", ""club"", ""translated"", ""the"", ""algorithm"", ""after"", ""the"", ""presentation"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
validation-02460,The base camp below Mount Damavand was moved to safer ground.,"[""The"", ""base"", ""camp"", ""below"", ""Mount"", ""Damavand"", ""was"", ""moved"", ""to"", ""safer"", ""ground"", "".""]","[""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 20, ""end"": 34, ""label"": ""MOUNTAIN"", ""text"": ""Mount Damavand""}]",synthetic_positive_single
validation-02461,The museum curator published the route before lunch.,"[""The"", ""museum"", ""curator"", ""published"", ""the"", ""route"", ""before"", ""lunch"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
validation-02462,The tourist group shared the forest trail at the airport.,"[""The"", ""tourist"", ""group"", ""shared"", ""the"", ""forest"", ""trail"", ""at"", ""the"", ""airport"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
