id,text,tokens,ner_tags,entities,source_type
test-02710,An avalanche warning was issued for the area around Mount Aso.,"[""An"", ""avalanche"", ""warning"", ""was"", ""issued"", ""for"", ""the"", ""area"", ""around"", ""Mount"", ""Aso"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 52, ""end"": 61, ""label"": ""MOUNTAIN"", ""text"": ""Mount Aso""}]",synthetic_positive_single
test-02711,The expedition reached the summit of Mount Jefferson before noon.,"[""The"", ""expedition"", ""reached"", ""the"", ""summit"", ""of"", ""Mount"", ""Jefferson"", ""before"", ""noon"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O""]","[{""start"": 37, ""end"": 52, ""label"": ""MOUNTAIN"", ""text"": ""Mount Jefferson""}]",synthetic_positive_single
test-02712,"After weeks of preparation, the group departed for Mount Lucania.","[""After"", ""weeks"", ""of"", ""preparation"", "","", ""the"", ""group"", ""departed"", ""for"", ""Mount"", ""Lucania"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 51, ""end"": 64, ""label"": ""MOUNTAIN"", ""text"": ""Mount Lucania""}]",synthetic_positive_single
test-02713,The tourist group checked the summit plan at the airport.,"[""The"", ""tourist"", ""group"", ""checked"", ""the"", ""summit"", ""plan"", ""at"", ""the"", ""airport"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
test-02714,"Despite the forecast, the climbers continued toward Mount Kosciuszko.","[""Despite"", ""the"", ""forecast"", "","", ""the"", ""climbers"", ""continued"", ""toward"", ""Mount"", ""Kosciuszko"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 52, ""end"": 68, ""label"": ""MOUNTAIN"", ""text"": ""Mount Kosciuszko""}]",synthetic_positive_single
test-02715,The university department archived the ridge map in the laboratory.,"[""The"", ""university"", ""department"", ""archived"", ""the"", ""ridge"", ""map"", ""in"", ""the"", ""laboratory"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
test-02716,Our route passes near Denali before turning toward Mount Washington.,"[""Our"", ""route"", ""passes"", ""near"", ""Denali"", ""before"", ""turning"", ""toward"", ""Mount"", ""Washington"", "".""]","[""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 22, ""end"": 28, ""label"": ""MOUNTAIN"", ""text"": ""Denali""}, {""start"": 51, ""end"": 67, ""label"": ""MOUNTAIN"", ""text"": ""Mount Washington""}]",synthetic_positive_multi
test-02717,The local council approved the conference program during the meeting.,"[""The"", ""local"", ""council"", ""approved"", ""the"", ""conference"", ""program"", ""during"", ""the"", ""meeting"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
test-02718,"For safety reasons, access to Nanga Parbat was temporarily restricted.","[""For"", ""safety"", ""reasons"", "","", ""access"", ""to"", ""Nanga"", ""Parbat"", ""was"", ""temporarily"", ""restricted"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 30, ""end"": 42, ""label"": ""MOUNTAIN"", ""text"": ""Nanga Parbat""}]",synthetic_positive_single
test-02719,An avalanche warning was issued for the area around Mount Hubbard.,"[""An"", ""avalanche"", ""warning"", ""was"", ""issued"", ""for"", ""the"", ""area"", ""around"", ""Mount"", ""Hubbard"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 52, ""end"": 65, ""label"": ""MOUNTAIN"", ""text"": ""Mount Hubbard""}]",synthetic_positive_single
test-02720,The expedition leader printed the product range at the office.,"[""The"", ""expedition"", ""leader"", ""printed"", ""the"", ""product"", ""range"", ""at"", ""the"", ""office"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
test-02721,"For safety reasons, access to Pip Ivan was temporarily restricted.","[""For"", ""safety"", ""reasons"", "","", ""access"", ""to"", ""Pip"", ""Ivan"", ""was"", ""temporarily"", ""restricted"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 30, ""end"": 38, ""label"": ""MOUNTAIN"", ""text"": ""Pip Ivan""}]",synthetic_positive_single
test-02722,The expedition leader discussed the research report during the meeting.,"[""The"", ""expedition"", ""leader"", ""discussed"", ""the"", ""research"", ""report"", ""during"", ""the"", ""meeting"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
test-02723,The rescue team returned safely from Vinson Massif.,"[""The"", ""rescue"", ""team"", ""returned"", ""safely"", ""from"", ""Vinson"", ""Massif"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 37, ""end"": 50, ""label"": ""MOUNTAIN"", ""text"": ""Vinson Massif""}]",synthetic_positive_single
test-02724,"She has photographed Mount Rinjani, Fitz Roy, and several nearby peaks.","[""She"", ""has"", ""photographed"", ""Mount"", ""Rinjani"", "","", ""Fitz"", ""Roy"", "","", ""and"", ""several"", ""nearby"", ""peaks"", "".""]","[""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 21, ""end"": 34, ""label"": ""MOUNTAIN"", ""text"": ""Mount Rinjani""}, {""start"": 36, ""end"": 44, ""label"": ""MOUNTAIN"", ""text"": ""Fitz Roy""}]",synthetic_positive_multi
test-02725,He plans to study glaciers on Mount Ararat and Mount Semeru.,"[""He"", ""plans"", ""to"", ""study"", ""glaciers"", ""on"", ""Mount"", ""Ararat"", ""and"", ""Mount"", ""Semeru"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 30, ""end"": 42, ""label"": ""MOUNTAIN"", ""text"": ""Mount Ararat""}, {""start"": 47, ""end"": 59, ""label"": ""MOUNTAIN"", ""text"": ""Mount Semeru""}]",synthetic_positive_multi
test-02726,The rescue unit rejected the forest trail before lunch.,"[""The"", ""rescue"", ""unit"", ""rejected"", ""the"", ""forest"", ""trail"", ""before"", ""lunch"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
test-02727,A small village lies below Table Mountain.,"[""A"", ""small"", ""village"", ""lies"", ""below"", ""Table"", ""Mountain"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 27, ""end"": 41, ""label"": ""MOUNTAIN"", ""text"": ""Table Mountain""}]",synthetic_positive_single
test-02728,The rescue unit compared the product range before lunch.,"[""The"", ""rescue"", ""unit"", ""compared"", ""the"", ""product"", ""range"", ""before"", ""lunch"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
test-02729,The weather service updated the route in the laboratory.,"[""The"", ""weather"", ""service"", ""updated"", ""the"", ""route"", ""in"", ""the"", ""laboratory"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
test-02730,The rescue unit discussed the weather forecast in the laboratory.,"[""The"", ""rescue"", ""unit"", ""discussed"", ""the"", ""weather"", ""forecast"", ""in"", ""the"", ""laboratory"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
test-02731,The expedition leader discussed the valley in the laboratory.,"[""The"", ""expedition"", ""leader"", ""discussed"", ""the"", ""valley"", ""in"", ""the"", ""laboratory"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
test-02732,We could clearly see Mount Kosciuszko from the valley.,"[""We"", ""could"", ""clearly"", ""see"", ""Mount"", ""Kosciuszko"", ""from"", ""the"", ""valley"", "".""]","[""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 21, ""end"": 37, ""label"": ""MOUNTAIN"", ""text"": ""Mount Kosciuszko""}]",synthetic_positive_single
test-02733,Expeditions to Sajama and Mount Kazbek were delayed by bad weather.,"[""Expeditions"", ""to"", ""Sajama"", ""and"", ""Mount"", ""Kazbek"", ""were"", ""delayed"", ""by"", ""bad"", ""weather"", "".""]","[""O"", ""O"", ""B-MOUNTAIN"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 15, ""end"": 21, ""label"": ""MOUNTAIN"", ""text"": ""Sajama""}, {""start"": 26, ""end"": 38, ""label"": ""MOUNTAIN"", ""text"": ""Mount Kazbek""}]",synthetic_positive_multi
test-02734,The museum curator checked the hotel booking in the final report.,"[""The"", ""museum"", ""curator"", ""checked"", ""the"", ""hotel"", ""booking"", ""in"", ""the"", ""final"", ""report"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
test-02735,The glacier on Cotopaxi has retreated in recent decades.,"[""The"", ""glacier"", ""on"", ""Cotopaxi"", ""has"", ""retreated"", ""in"", ""recent"", ""decades"", "".""]","[""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 15, ""end"": 23, ""label"": ""MOUNTAIN"", ""text"": ""Cotopaxi""}]",synthetic_positive_single
test-02736,The documentary follows expeditions to Mount Vesuvius and later to Kangchenjunga.,"[""The"", ""documentary"", ""follows"", ""expeditions"", ""to"", ""Mount"", ""Vesuvius"", ""and"", ""later"", ""to"", ""Kangchenjunga"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""O""]","[{""start"": 39, ""end"": 53, ""label"": ""MOUNTAIN"", ""text"": ""Mount Vesuvius""}, {""start"": 67, ""end"": 80, ""label"": ""MOUNTAIN"", ""text"": ""Kangchenjunga""}]",synthetic_positive_multi
test-02737,"During the spring survey, scientists visited Huascaran.","[""During"", ""the"", ""spring"", ""survey"", "","", ""scientists"", ""visited"", ""Huascaran"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""O""]","[{""start"": 45, ""end"": 54, ""label"": ""MOUNTAIN"", ""text"": ""Huascaran""}]",synthetic_positive_single
test-02738,Have you ever seen Mount Haidinger in winter?,"[""Have"", ""you"", ""ever"", ""seen"", ""Mount"", ""Haidinger"", ""in"", ""winter"", ""?""]","[""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O""]","[{""start"": 19, ""end"": 34, ""label"": ""MOUNTAIN"", ""text"": ""Mount Haidinger""}]",synthetic_positive_single
test-02739,"By late afternoon, shadows had covered the slopes of Jebel Toubkal.","[""By"", ""late"", ""afternoon"", "","", ""shadows"", ""had"", ""covered"", ""the"", ""slopes"", ""of"", ""Jebel"", ""Toubkal"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 53, ""end"": 66, ""label"": ""MOUNTAIN"", ""text"": ""Jebel Toubkal""}]",synthetic_positive_single
test-02740,"For safety reasons, access to Annapurna was temporarily restricted.","[""For"", ""safety"", ""reasons"", "","", ""access"", ""to"", ""Annapurna"", ""was"", ""temporarily"", ""restricted"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 30, ""end"": 39, ""label"": ""MOUNTAIN"", ""text"": ""Annapurna""}]",synthetic_positive_single
test-02741,The film crew discussed the dataset at the office.,"[""The"", ""film"", ""crew"", ""discussed"", ""the"", ""dataset"", ""at"", ""the"", ""office"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
test-02742,The mapping agency compared the conference program at the airport.,"[""The"", ""mapping"", ""agency"", ""compared"", ""the"", ""conference"", ""program"", ""at"", ""the"", ""airport"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
test-02743,The mapping agency archived the algorithm before the deadline.,"[""The"", ""mapping"", ""agency"", ""archived"", ""the"", ""algorithm"", ""before"", ""the"", ""deadline"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
test-02744,A small village lies below Fansipan.,"[""A"", ""small"", ""village"", ""lies"", ""below"", ""Fansipan"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""O""]","[{""start"": 27, ""end"": 35, ""label"": ""MOUNTAIN"", ""text"": ""Fansipan""}]",synthetic_positive_single
test-02745,A new trail provides access to K2.,"[""A"", ""new"", ""trail"", ""provides"", ""access"", ""to"", ""K2"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""O""]","[{""start"": 31, ""end"": 33, ""label"": ""MOUNTAIN"", ""text"": ""K2""}]",synthetic_positive_single
test-02746,The local council reviewed the conference program during the conference.,"[""The"", ""local"", ""council"", ""reviewed"", ""the"", ""conference"", ""program"", ""during"", ""the"", ""conference"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
test-02747,Wind speeds increased rapidly around Mount Rainier.,"[""Wind"", ""speeds"", ""increased"", ""rapidly"", ""around"", ""Mount"", ""Rainier"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 37, ""end"": 50, ""label"": ""MOUNTAIN"", ""text"": ""Mount Rainier""}]",synthetic_positive_single
test-02748,The museum curator translated the budget before lunch.,"[""The"", ""museum"", ""curator"", ""translated"", ""the"", ""budget"", ""before"", ""lunch"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
test-02749,"By late afternoon, shadows had covered the slopes of Puncak Jaya.","[""By"", ""late"", ""afternoon"", "","", ""shadows"", ""had"", ""covered"", ""the"", ""slopes"", ""of"", ""Puncak"", ""Jaya"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 53, ""end"": 64, ""label"": ""MOUNTAIN"", ""text"": ""Puncak Jaya""}]",synthetic_positive_single
test-02750,"During the spring survey, scientists visited Fansipan.","[""During"", ""the"", ""spring"", ""survey"", "","", ""scientists"", ""visited"", ""Fansipan"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""O""]","[{""start"": 45, ""end"": 53, ""label"": ""MOUNTAIN"", ""text"": ""Fansipan""}]",synthetic_positive_single
test-02751,"From the eastern ridge, we watched the sun rise behind Grand Teton.","[""From"", ""the"", ""eastern"", ""ridge"", "","", ""we"", ""watched"", ""the"", ""sun"", ""rise"", ""behind"", ""Grand"", ""Teton"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 55, ""end"": 66, ""label"": ""MOUNTAIN"", ""text"": ""Grand Teton""}]",synthetic_positive_single
test-02752,The rescue unit shared the validation result in the laboratory.,"[""The"", ""rescue"", ""unit"", ""shared"", ""the"", ""validation"", ""result"", ""in"", ""the"", ""laboratory"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
test-02753,She hopes to climb Mount Elie de Beaumont next year.,"[""She"", ""hopes"", ""to"", ""climb"", ""Mount"", ""Elie"", ""de"", ""Beaumont"", ""next"", ""year"", "".""]","[""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""I-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O""]","[{""start"": 19, ""end"": 41, ""label"": ""MOUNTAIN"", ""text"": ""Mount Elie de Beaumont""}]",synthetic_positive_single
test-02754,They began their ascent of Mount Kinabalu at dawn.,"[""They"", ""began"", ""their"", ""ascent"", ""of"", ""Mount"", ""Kinabalu"", ""at"", ""dawn"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O""]","[{""start"": 27, ""end"": 41, ""label"": ""MOUNTAIN"", ""text"": ""Mount Kinabalu""}]",synthetic_positive_single
test-02755,"From the eastern ridge, we watched the sun rise behind Mount Ararat.","[""From"", ""the"", ""eastern"", ""ridge"", "","", ""we"", ""watched"", ""the"", ""sun"", ""rise"", ""behind"", ""Mount"", ""Ararat"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 55, ""end"": 67, ""label"": ""MOUNTAIN"", ""text"": ""Mount Ararat""}]",synthetic_positive_single
test-02756,The film crew approved the camera at the airport.,"[""The"", ""film"", ""crew"", ""approved"", ""the"", ""camera"", ""at"", ""the"", ""airport"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
test-02757,The film crew translated the summit plan before the deadline.,"[""The"", ""film"", ""crew"", ""translated"", ""the"", ""summit"", ""plan"", ""before"", ""the"", ""deadline"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
test-02758,Our route passes near Mount Fuji before turning toward Mount Taranaki.,"[""Our"", ""route"", ""passes"", ""near"", ""Mount"", ""Fuji"", ""before"", ""turning"", ""toward"", ""Mount"", ""Taranaki"", "".""]","[""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 22, ""end"": 32, ""label"": ""MOUNTAIN"", ""text"": ""Mount Fuji""}, {""start"": 55, ""end"": 69, ""label"": ""MOUNTAIN"", ""text"": ""Mount Taranaki""}]",synthetic_positive_multi
test-02759,Have you ever seen Cotopaxi in winter?,"[""Have"", ""you"", ""ever"", ""seen"", ""Cotopaxi"", ""in"", ""winter"", ""?""]","[""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""O"", ""O"", ""O""]","[{""start"": 19, ""end"": 27, ""label"": ""MOUNTAIN"", ""text"": ""Cotopaxi""}]",synthetic_positive_single
test-02760,The company launched a product called Summit.,"[""The"", ""company"", ""launched"", ""a"", ""product"", ""called"", ""Summit"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_hard_negative
test-02761,The rescue team returned safely from Mauna Loa.,"[""The"", ""rescue"", ""team"", ""returned"", ""safely"", ""from"", ""Mauna"", ""Loa"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 37, ""end"": 46, ""label"": ""MOUNTAIN"", ""text"": ""Mauna Loa""}]",synthetic_positive_single
test-02762,Makalu and Puncak Jaya were both visible from the aircraft.,"[""Makalu"", ""and"", ""Puncak"", ""Jaya"", ""were"", ""both"", ""visible"", ""from"", ""the"", ""aircraft"", "".""]","[""B-MOUNTAIN"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 0, ""end"": 6, ""label"": ""MOUNTAIN"", ""text"": ""Makalu""}, {""start"": 11, ""end"": 22, ""label"": ""MOUNTAIN"", ""text"": ""Puncak Jaya""}]",synthetic_positive_multi
test-02763,The mapping agency compared the expedition permit during the conference.,"[""The"", ""mapping"", ""agency"", ""compared"", ""the"", ""expedition"", ""permit"", ""during"", ""the"", ""conference"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
test-02764,Our map marks Mount Lucania with a red triangle.,"[""Our"", ""map"", ""marks"", ""Mount"", ""Lucania"", ""with"", ""a"", ""red"", ""triangle"", "".""]","[""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 14, ""end"": 27, ""label"": ""MOUNTAIN"", ""text"": ""Mount Lucania""}]",synthetic_positive_single
test-02765,The glacier on Mount Foraker has retreated in recent decades.,"[""The"", ""glacier"", ""on"", ""Mount"", ""Foraker"", ""has"", ""retreated"", ""in"", ""recent"", ""decades"", "".""]","[""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 15, ""end"": 28, ""label"": ""MOUNTAIN"", ""text"": ""Mount Foraker""}]",synthetic_positive_single
